id,probability
1668,0.11242789
1669,0.3094966
1670,0.073056355
1671,0.21811625
1672,0.28104523
1673,0.3643264
1674,0.1098
1675,0.33452657
1676,0.2895342
1677,0.09366782
1678,0.3001379
1679,0.42178988
1680,0.1237634
1681,0.34527594
1682,0.1656278
1683,0.08209171
1684,0.25994575
1685,0.3010641
1686,0.33760953
1687,0.17204392
1688,0.38082087
1689,0.33016858
1690,0.28602728
1691,0.23327339
1692,0.19944301
1693,0.18595347
1694,0.10014931
1695,0.2928036
1696,0.15424502
1697,0.3916044
1698,0.3833611
1699,0.12640837
1700,0.1568356
1701,0.22077715
1702,0.09442413
1703,0.40307856
1704,0.16120952
1705,0.24625877
1706,0.380626
1707,0.14949635
1708,0.22107519
1709,0.31070828
1710,0.1131777
1711,0.20420921
1712,0.2177441
1713,0.20683889
1714,0.16509289
1715,0.15077342
1716,0.05676965
1717,0.27069953
1718,0.090131305
1719,0.43907243
1720,0.36483106
1721,0.15961389
1722,0.20437743
1723,0.21258028
1724,0.21424305
1725,0.27336887
1726,0.34391657
1727,0.069115154
1728,0.14972307
1729,0.17540562
1730,0.10003974
1731,0.1717863
1732,0.094820864
1733,0.24973986
1734,0.24905764
1735,0.17026973
1736,0.22758497
1737,0.23688993
1738,0.23644812
1739,0.35353732
1740,0.11784491
1741,0.24118535
1742,0.11670542
1743,0.18194473
1744,0.3071359
1745,0.08416665
1746,0.3073547
1747,0.21286415
1748,0.15409242
1749,0.2126508
1750,0.19801308
1751,0.33910975
1752,0.22649944
1753,0.1889875
1754,0.14161357
1755,0.1642846
1756,0.25877047
1757,0.34177035
1758,0.13127626
1759,0.171522
1760,0.31550136
1761,0.22124289
1762,0.39521787
1763,0.17122006
1764,0.24801432
1765,0.26787698
1766,0.18121879
1767,0.12802596
1768,0.14731014
1769,0.29206783
1770,0.3312519
1771,0.16331421
1772,0.3734632
1773,0.46668288
1774,0.27550316
1775,0.1124778
1776,0.3417393
1777,0.34884688
1778,0.15239389
1779,0.27884096
1780,0.15392865
1781,0.26239166
1782,0.105294466
1783,0.32060912
1784,0.1592447
1785,0.30236074
1786,0.06945776
1787,0.27746522
1788,0.25321817
1789,0.3049185
1790,0.20385148
1791,0.24918093
1792,0.3725645
1793,0.2113005
1794,0.30051693
1795,0.23359945
1796,0.31643814
1797,0.13583581
1798,0.37785622
1799,0.42045993
1800,0.26681614
1801,0.27634338
1802,0.13614985
1803,0.13148993
1804,0.1546652
1805,0.24239196
1806,0.11956255
1807,0.27251098
1808,0.17682551
1809,0.1374625
1810,0.24238457
1811,0.19558722
1812,0.22551355
1813,0.17084394
1814,0.24901573
1815,0.254008
1816,0.1280989
1817,0.2770908
1818,0.29153326
1819,0.2631761
1820,0.38222808
1821,0.12211833
1822,0.39167944
1823,0.05285622
1824,0.17608741
1825,0.33046573
1826,0.35675177
1827,0.25544456
1828,0.2740833
1829,0.19720362
1830,0.0906307
1831,0.10277573
1832,0.32579446
1833,0.13617569
1834,0.16996503
1835,0.11447209
1836,0.17883939
1837,0.19121537
1838,0.2507958
1839,0.3171421
1840,0.067813076
1841,0.12824877
1842,0.29684982
1843,0.111519314
1844,0.22287048
1845,0.066762574
1846,0.17459375
1847,0.16648696
1848,0.34396493
1849,0.3223531
1850,0.23904137
1851,0.1291773
1852,0.22208667
1853,0.13510768
1854,0.43390584
1855,0.07997914
1856,0.13645473
1857,0.2738834
1858,0.25933918
1859,0.16980198
1860,0.046500877
1861,0.11945665
1862,0.08986464
1863,0.32155198
1864,0.1033807
1865,0.19929323
1866,0.31712982
1867,0.098924436
1868,0.34614787
1869,0.23681423
1870,0.2729433
1871,0.34258363
1872,0.29348627
1873,0.16758844
1874,0.087955035
1875,0.29958084
1876,0.17014994
1877,0.34997025
1878,0.09275637
1879,0.28234804
1880,0.22612616
1881,0.33606988
1882,0.080058716
1883,0.25690338
1884,0.10310765
1885,0.15896016
1886,0.14971706
1887,0.24683203
1888,0.20764197
1889,0.14449076
1890,0.17078745
1891,0.29564908
1892,0.15122908
1893,0.13747673
1894,0.19481288
1895,0.15084621
1896,0.33135715
1897,0.2643847
1898,0.20785822
1899,0.37496743
1900,0.18267533
1901,0.24927108
1902,0.38437608
1903,0.2563328
1904,0.27338204
1905,0.29192242
1906,0.42011526
1907,0.2019465
1908,0.12406748
1909,0.25253785
1910,0.20434736
1911,0.3259563
1912,0.23103186
1913,0.32574892
1914,0.1506594
1915,0.1547089
1916,0.08361715
1917,0.10623134
1918,0.10871466
1919,0.4147699
1920,0.21111196
1921,0.2361422
1922,0.23394455
1923,0.23528136
1924,0.35009295
1925,0.1123304
1926,0.2656682
1927,0.06673641
1928,0.15796423
1929,0.07985826
1930,0.39619902
1931,0.28774497
1932,0.16861443
1933,0.3400428
1934,0.32784525
1935,0.26364863
1936,0.20763667
1937,0.42936134
1938,0.12695432
1939,0.070357166
1940,0.06858195
1941,0.19983116
1942,0.13211958
1943,0.16032687
1944,0.3147673
1945,0.30196598
1946,0.100240596
1947,0.28703842
1948,0.30298305
1949,0.17408188
1950,0.45642918
1951,0.37695667
1952,0.25285614
1953,0.112160675
1954,0.1049969
1955,0.23964225
1956,0.24513958
1957,0.1427464
1958,0.09494067
1959,0.3185996
1960,0.33091235
1961,0.21094179
1962,0.2577159
1963,0.2297209
1964,0.19154432
1965,0.11114899
1966,0.36441857
1967,0.23794983
1968,0.18942071
1969,0.21766195
1970,0.19778621
1971,0.2167455
1972,0.123431206
1973,0.16295144
1974,0.088093065
1975,0.35114133
1976,0.2548607
1977,0.2321337
1978,0.21479854
1979,0.22742335
1980,0.08346742
1981,0.1697396
1982,0.2807473
1983,0.17631713
1984,0.11171455
1985,0.21779452
1986,0.28161672
1987,0.27059948
1988,0.10503264
1989,0.27191937
1990,0.1878253
1991,0.072744556
1992,0.14354196
1993,0.21578336
1994,0.10540518
1995,0.3306717
1996,0.25538695
1997,0.17012063
1998,0.15964621
1999,0.23309572
2000,0.1602601
2001,0.28776383
2002,0.10791685
2003,0.3542795
2004,0.21515708
2005,0.3520039
2006,0.15319782
2007,0.23680295
2008,0.12808838
2009,0.18692724
2010,0.0874723
2011,0.27853024
2012,0.14904197
2013,0.3262151
2014,0.20450336
2015,0.39764494
2016,0.32309204
2017,0.2286094
2018,0.10178596
2019,0.4014756
2020,0.26529947
2021,0.27718446
2022,0.08527704
2023,0.11829152
2024,0.22880135
2025,0.10453346
2026,0.14701927
2027,0.12605812
2028,0.21482512
2029,0.20583051
2030,0.2710567
2031,0.12057437
2032,0.31189138
2033,0.26968598
2034,0.15314813
2035,0.34810644
2036,0.1596242
2037,0.2767721
2038,0.13034609
2039,0.17371519
2040,0.25431556
2041,0.18061663
2042,0.24332845
2043,0.11518671
2044,0.26452884
2045,0.2475565
2046,0.30533087
2047,0.33925316
2048,0.18568696
2049,0.43649817
2050,0.16901247
2051,0.16195378
2052,0.25224978
2053,0.08237944
2054,0.2615985
2055,0.19904894
2056,0.072025664
2057,0.35140464
2058,0.19043556
2059,0.23887773
2060,0.199866
2061,0.2794853
2062,0.26036417
2063,0.23044334
2064,0.17375723
2065,0.37454525
2066,0.37137544
2067,0.36294279
2068,0.16528714
2069,0.26247153
2070,0.3067452
2071,0.37462762
2072,0.23895639
2073,0.37493318
2074,0.123447776
2075,0.06800859
2076,0.35091364
2077,0.19622532
2078,0.26899135
2079,0.22307263
2080,0.14674823
2081,0.37291202
2082,0.26048106
2083,0.1054825
2084,0.35205328
2085,0.175285
2086,0.17736396
2087,0.30084404
2088,0.118120044
2089,0.28932065
2090,0.25105837
2091,0.14633445
2092,0.3637099
2093,0.19848265
2094,0.39763138
2095,0.2015561
2096,0.23441762
2097,0.12548377
2098,0.2754593
2099,0.23030518
2100,0.35671625
2101,0.27457845
2102,0.2550329
2103,0.24350458
2104,0.24590568
2105,0.33666077
2106,0.26124626
2107,0.1612941
2108,0.15029359
2109,0.1286784
2110,0.18160753
2111,0.31041357
2112,0.20163815
2113,0.23945735
2114,0.124654
2115,0.21542938
2116,0.24835725
2117,0.16929086
2118,0.2270216
2119,0.32746977
2120,0.3104762
2121,0.10031094
2122,0.26191306
2123,0.30345148
2124,0.11929446
2125,0.16020335
2126,0.08034806
2127,0.2651686
2128,0.23744212
2129,0.35679018
2130,0.32651427
2131,0.1681548
2132,0.25897992
2133,0.08272466
2134,0.1952956
2135,0.11226556
2136,0.07246023
2137,0.22741295
2138,0.22832835
2139,0.25953585
2140,0.16106796
2141,0.20523915
2142,0.22243322
2143,0.2589666
2144,0.27332634
2145,0.20500636
2146,0.26044726
2147,0.35987362
2148,0.2532154
2149,0.2248238
2150,0.4272822
2151,0.20979181
2152,0.06607215
2153,0.14844851
2154,0.16630696
2155,0.37494904
2156,0.12985134
2157,0.2688046
2158,0.32658008
2159,0.10620432
2160,0.2258248
2161,0.17599852
2162,0.07911142
2163,0.12028792
2164,0.060034774
2165,0.3540214
2166,0.2812403
2167,0.36650684
2168,0.286949
2169,0.12973467
2170,0.09574396
2171,0.3264555
2172,0.33705884
2173,0.15494104
2174,0.27881387
2175,0.24138495
2176,0.27624404
2177,0.26044148
2178,0.2921289
2179,0.17007539
2180,0.08858681
2181,0.26678708
2182,0.111350514
2183,0.21944104
2184,0.114599936
2185,0.21274132
2186,0.118093625
2187,0.2737386
2188,0.20211853
2189,0.33522862
2190,0.406748
2191,0.20643874
2192,0.29698038
2193,0.11943742
2194,0.1910916
2195,0.0577795
2196,0.23236318
2197,0.17912889
2198,0.24806283
2199,0.08601562
2200,0.15777853
2201,0.25144598
2202,0.14807773
2203,0.14996426
2204,0.5316958
2205,0.17859049
2206,0.23915897
2207,0.20940796
2208,0.14596158
2209,0.3152522
2210,0.13665013
2211,0.057700675
2212,0.16820206
2213,0.0884032
2214,0.24555832
2215,0.48520756
2216,0.2718474
2217,0.29357636
2218,0.25792798
2219,0.40599757
2220,0.20475616
2221,0.26852983
2222,0.10457464
2223,0.40165585
2224,0.2566628
2225,0.14000377
2226,0.38660696
2227,0.25837213
2228,0.11270975
2229,0.27557558
2230,0.35258976
2231,0.34665072
2232,0.09201941
2233,0.2496819
2234,0.37047547
2235,0.24772613
2236,0.3156445
2237,0.3712317
2238,0.15760249
2239,0.092316516
2240,0.3548692
2241,0.07809003
2242,0.08048151
2243,0.34485042
2244,0.21336609
2245,0.43608284
2246,0.09719267
2247,0.18137917
2248,0.1908566
2249,0.1276059
2250,0.08635487
2251,0.378955
2252,0.28318503
2253,0.0725664
2254,0.20141643
2255,0.3527199
2256,0.21367006
2257,0.19604722
2258,0.14072774
2259,0.20735529
2260,0.14352077
2261,0.17294228
2262,0.3125108
2263,0.24339603
2264,0.14709644
2265,0.25383055
2266,0.11164406
2267,0.19050102
2268,0.090307064
2269,0.338477
2270,0.3567863
2271,0.28620327
2272,0.14156997
2273,0.23231164
2274,0.29642493
2275,0.24442935
2276,0.14566861
2277,0.23552333
2278,0.17062627
2279,0.22461836
2280,0.2028841
2281,0.13323551
2282,0.09879661
2283,0.14622217
2284,0.2548904
2285,0.24792899
2286,0.24192919
2287,0.2400889
2288,0.25523072
2289,0.3748034
2290,0.095409
2291,0.30703056
2292,0.19629203
2293,0.34754983
2294,0.08661149
2295,0.1910633
2296,0.16008008
2297,0.3082292
2298,0.13187627
2299,0.20705357
2300,0.17784338
2301,0.18325438
2302,0.14664179
2303,0.2548985
2304,0.24620378
2305,0.23258013
2306,0.17759557
2307,0.32449678
2308,0.13993198
2309,0.36169448
2310,0.2635278
2311,0.25679106
2312,0.20727602
2313,0.24831614
2314,0.06598035
2315,0.2665036
2316,0.38033348
2317,0.07170194
2318,0.31773493
2319,0.277608
2320,0.12754695
2321,0.084883876
2322,0.2785316
2323,0.06842219
2324,0.14798109
2325,0.06415082
2326,0.14879374
2327,0.2648319
2328,0.16753665
2329,0.1593039
2330,0.39985818
2331,0.08034478
2332,0.43836612
2333,0.1551301
2334,0.3730664
2335,0.37068322
2336,0.23579964
2337,0.09405909
2338,0.16167349
2339,0.22020201
2340,0.3726602
2341,0.1329823
2342,0.12669648
2343,0.39960343
2344,0.1624602
2345,0.3700758
2346,0.21005599
2347,0.13412067
2348,0.1473137
2349,0.20273127
2350,0.33103693
2351,0.14614885
2352,0.20565853
2353,0.2934957
2354,0.25174034
2355,0.13421315
2356,0.16745761
2357,0.2166136
2358,0.35542846
2359,0.23336221
2360,0.26166773
2361,0.2401365
2362,0.19538619
2363,0.124169126
2364,0.107169084
2365,0.27475315
2366,0.22109094
2367,0.1098062
2368,0.33464724
2369,0.125546
2370,0.16688547
2371,0.26652864
2372,0.24195118
2373,0.10760659
2374,0.12080135
2375,0.12856898
2376,0.24031477
2377,0.46033522
2378,0.29411402
2379,0.12062662
2380,0.089705884
2381,0.273831
2382,0.23559783
2383,0.28445217
2384,0.12779622
2385,0.1897205
2386,0.19194105
2387,0.3680917
2388,0.346755
2389,0.3070795
2390,0.13743192
2391,0.31911886
2392,0.07987205
2393,0.17316915
2394,0.13522114
2395,0.31967714
2396,0.30773172
2397,0.25555465
2398,0.23771846
2399,0.15692438
2400,0.10610015
2401,0.44940394
2402,0.14674129
2403,0.22356074
2404,0.1906428
2405,0.26293233
2406,0.2567042
2407,0.26270342
2408,0.20593926
2409,0.16485138
2410,0.25980574
2411,0.1492755
2412,0.055951007
2413,0.40134713
2414,0.16042863
2415,0.2039027
2416,0.27814013
2417,0.31612465
2418,0.20290098
2419,0.29192027
2420,0.2318215
2421,0.30562276
2422,0.09856469
2423,0.26482654
2424,0.12334581
2425,0.17027253
2426,0.09750154
2427,0.1854488
2428,0.24808133
2429,0.3152491
2430,0.17744309
2431,0.08260036
2432,0.36899853
2433,0.07822388
2434,0.20650578
2435,0.23557785
2436,0.2602613
2437,0.119484596
2438,0.16238166
2439,0.15393099
2440,0.29903093
2441,0.2855417
2442,0.2035959
2443,0.1335481
2444,0.36002246
2445,0.32160035
2446,0.33432224
2447,0.15940073
2448,0.24190381
2449,0.05747867
2450,0.3856988
2451,0.17672661
2452,0.21728843
2453,0.19956896
2454,0.21797411
2455,0.25874254
2456,0.22024886
2457,0.0946919
2458,0.7521892
2459,0.3790584
2460,0.37439552
2461,0.24316776
2462,0.31144342
2463,0.10063573
2464,0.20524701
2465,0.29613242
2466,0.15813589
2467,0.39751512
2468,0.28501403
2469,0.30949196
2470,0.21701093
2471,0.17005311
2472,0.27123055
2473,0.15940775
2474,0.4268957
2475,0.3227834
2476,0.08533903
2477,0.17281093
2478,0.15369776
2479,0.22331528
2480,0.10807204
2481,0.27880505
2482,0.30542693
2483,0.2958271
2484,0.24938428
2485,0.23409069
2486,0.19571099
2487,0.26199517
2488,0.33839503
2489,0.16565701
2490,0.3311813
2491,0.22511964
2492,0.15125285
2493,0.33767456
2494,0.109425925
2495,0.12839182
2496,0.24506058
2497,0.38240713
2498,0.22171466
2499,0.116630204
2500,0.11174438
2501,0.21823119
2502,0.34827012
2503,0.11616537
2504,0.24060252
2505,0.2641331
2506,0.4638951
2507,0.27414703
2508,0.10366818
2509,0.31594497
2510,0.2936487
2511,0.13827153
2512,0.33780774
2513,0.23243837
2514,0.1679935
2515,0.12226734
2516,0.40002933
2517,0.25029504
2518,0.30780882
2519,0.18712552
2520,0.2151157
2521,0.25531074
2522,0.18879236
2523,0.15885632
2524,0.19781633
2525,0.20864487
2526,0.24685048
2527,0.45040232
2528,0.29966784
2529,0.40763983
2530,0.19295764
2531,0.37386838
2532,0.24112025
2533,0.29576316
2534,0.1914213
2535,0.14009428
2536,0.38314247
2537,0.09052838
2538,0.24484614
2539,0.20065932
2540,0.3300828
2541,0.2382456
2542,0.32623222
2543,0.11702672
2544,0.1445442
2545,0.21783224
2546,0.32168713
2547,0.32185373
2548,0.27996334
2549,0.2857054
2550,0.3232467
2551,0.1716678
2552,0.15536699
2553,0.12129855
2554,0.18658449
2555,0.2734182
2556,0.07140641
2557,0.17341982
2558,0.2963046
2559,0.16645035
2560,0.25693268
2561,0.13743371
2562,0.15102996
2563,0.14439109
2564,0.18476963
2565,0.29576045
2566,0.22570564
2567,0.15628162
2568,0.2947475
2569,0.08424303
2570,0.21577308
2571,0.25391763
2572,0.16719125
2573,0.19143996
2574,0.08603476
2575,0.1006426
2576,0.36162913
2577,0.16264313
2578,0.3037425
2579,0.25011027
2580,0.18319485
2581,0.1334696
2582,0.33996218
2583,0.28762582
2584,0.1391301
2585,0.103308305
2586,0.46521428
2587,0.2765733
2588,0.09631919
2589,0.14534228
2590,0.35168317
2591,0.43933326
2592,0.24202774
2593,0.19725631
2594,0.21900216
2595,0.31274667
2596,0.18088824
2597,0.22476955
2598,0.13541783
2599,0.19649823
2600,0.3377342
2601,0.27398896
2602,0.22365113
2603,0.3097739
2604,0.13535295
2605,0.3301037
2606,0.34265342
2607,0.30049232
2608,0.18605326
2609,0.32317632
2610,0.38069037
2611,0.08545887
2612,0.121378
2613,0.26956987
2614,0.11558339
2615,0.17045648
2616,0.23996247
2617,0.2885978
2618,0.12117313
2619,0.20003746
2620,0.16320994
2621,0.1499189
2622,0.3397789
2623,0.27267542
2624,0.11573835
2625,0.15073165
2626,0.29764992
2627,0.1040916
2628,0.17662261
2629,0.046278197
2630,0.15263021
2631,0.36032686
2632,0.16266215
2633,0.33793315
2634,0.10243779
2635,0.2688394
2636,0.21685137
2637,0.13558441
2638,0.2730916
2639,0.3250124
2640,0.28887427
2641,0.14233528
2642,0.16960889
2643,0.2286061
2644,0.23493136
2645,0.18620142
2646,0.19355461
2647,0.2102922
2648,0.0809727
2649,0.34453633
2650,0.19817755
2651,0.14879084
2652,0.30842173
2653,0.23745298
2654,0.08111672
2655,0.19051738
2656,0.23676188
2657,0.101341516
2658,0.21959347
2659,0.1020735
2660,0.30278572
2661,0.28047484
2662,0.14922643
2663,0.101107344
2664,0.21992639
2665,0.43977126
2666,0.1262854
2667,0.28274918
2668,0.12655868
2669,0.16018668
2670,0.26590937
2671,0.31123585
2672,0.27958024
2673,0.20985353
2674,0.07402993
2675,0.13714562
2676,0.17204209
2677,0.19906296
2678,0.17343543
2679,0.20787367
2680,0.18020113
2681,0.26547223
2682,0.2860428
2683,0.34926113
2684,0.24578659
2685,0.12593994
2686,0.25967187
2687,0.2147418
2688,0.30099475
2689,0.28663182
2690,0.35929742
2691,0.19069356
2692,0.37063438
2693,0.43416223
2694,0.38319033
2695,0.30119216
2696,0.2118085
2697,0.20159961
2698,0.11375805
2699,0.2711413
2700,0.10940506
2701,0.5466211
2702,0.39811322
2703,0.24495468
2704,0.349413
2705,0.23021707
2706,0.14832394
2707,0.20673682
2708,0.48451972
2709,0.42954797
2710,0.10766348
2711,0.33333832
2712,0.094930016
2713,0.27149448
2714,0.26067504
2715,0.2509184
2716,0.37957084
2717,0.32931483
2718,0.4056372
2719,0.33548158
2720,0.26620427
2721,0.24000059
2722,0.2900366
2723,0.20031819
2724,0.12213149
2725,0.28866434
2726,0.23286356
2727,0.23805676
2728,0.34099668
2729,0.1536803
2730,0.08780417
2731,0.34520504
2732,0.3233901
2733,0.062429722
2734,0.1978284
2735,0.29640496
2736,0.43819478
2737,0.24404839
2738,0.24290189
2739,0.3695411
2740,0.32943085
2741,0.3161584
2742,0.14703935
2743,0.23894319
2744,0.24665618
2745,0.31749567
2746,0.30947584
2747,0.2953016
2748,0.26401934
2749,0.34170163
2750,0.21882448
2751,0.33893144
2752,0.072470896
2753,0.28961647
2754,0.24154894
2755,0.35667506
2756,0.31532452
2757,0.31996062
2758,0.19282107
2759,0.2030633
2760,0.18462276
2761,0.22250007
2762,0.07106342
2763,0.22817506
2764,0.3719046
2765,0.31264842
2766,0.26764494
2767,0.26018265
2768,0.15025845
2769,0.34475484
2770,0.15371524
2771,0.19176738
2772,0.23318312
2773,0.24010913
2774,0.34753966
2775,0.49728376
2776,0.23613617
2777,0.13737424
2778,0.33763504
2779,0.35341334
2780,0.24452275
2781,0.28286377
2782,0.21443215
2783,0.22499777
2784,0.18190387
2785,0.24204327
2786,0.1998474
2787,0.28085712
2788,0.17241761
2789,0.13136959
2790,0.19839422
2791,0.15579697
2792,0.13535705
2793,0.25236788
2794,0.11500406
2795,0.3052704
2796,0.05900827
2797,0.15218842
2798,0.1782033
2799,0.3412179
2800,0.4553639
2801,0.12594718
2802,0.24877301
2803,0.3072701
2804,0.30291712
2805,0.25607014
2806,0.27997148
2807,0.21097815
2808,0.15959342
2809,0.2625943
2810,0.39440763
2811,0.3957537
2812,0.3819908
2813,0.23450789
2814,0.09106552
2815,0.2916832
2816,0.21620362
2817,0.19186984
2818,0.14931883
2819,0.25203466
2820,0.36832923
2821,0.093887836
2822,0.41240498
2823,0.07898161
2824,0.39855862
2825,0.38040033
2826,0.4541103
2827,0.29850194
2828,0.1529882
2829,0.0546442
2830,0.3687714
2831,0.14719461
2832,0.2137514
2833,0.4077263
2834,0.0866673
2835,0.101928234
2836,0.19633235
2837,0.13637863
2838,0.43651018
2839,0.36983398
2840,0.1861234
2841,0.1577005
2842,0.15946521
2843,0.24121481
2844,0.3208043
2845,0.235607
2846,0.04556607
2847,0.11989568
2848,0.2652011
2849,0.20310983
2850,0.1453422
2851,0.25984406
2852,0.17515622
2853,0.17327487
2854,0.27356336
2855,0.14572662
2856,0.23916867
2857,0.15616372
2858,0.2667671
2859,0.1027827
2860,0.12544934
2861,0.161382
2862,0.09332063
2863,0.18161221
2864,0.35614294
2865,0.15809342
2866,0.3655006
2867,0.18492877
2868,0.11940614
2869,0.08374465
2870,0.18932652
2871,0.10002277
2872,0.3985841
2873,0.43843058
2874,0.09510411
2875,0.06824417
2876,0.19340922
2877,0.37033227
2878,0.21241412
2879,0.1429089
2880,0.2433942
2881,0.15119968
2882,0.26671433
2883,0.33694562
2884,0.34080434
2885,0.2313602
2886,0.08535346
2887,0.046180822
2888,0.09468721
2889,0.26702368
2890,0.10184418
2891,0.30534568
2892,0.20017862
2893,0.09827626
2894,0.035379495
2895,0.2627211
2896,0.14950229
2897,0.29482323
2898,0.06161072
2899,0.20395236
2900,0.1538597
2901,0.23482107
2902,0.1666354
2903,0.07838369
2904,0.339766
2905,0.2183403
2906,0.20827311
2907,0.3642327
2908,0.2859009
2909,0.2912333
2910,0.20256424
2911,0.3385436
2912,0.29951286
2913,0.22477114
2914,0.25351024
2915,0.37707323
2916,0.08857916
2917,0.10802288
2918,0.22856645
2919,0.13045959
2920,0.099360004
2921,0.25267434
2922,0.16064733
2923,0.31268862
2924,0.19997226
2925,0.1349533
2926,0.24080376
2927,0.3323872
2928,0.26266077
2929,0.28177452
2930,0.29844937
2931,0.38385186
2932,0.22004372
2933,0.21937563
2934,0.27065456
2935,0.15390296
2936,0.18478568
2937,0.25138944
2938,0.16383559
2939,0.3193054
2940,0.22971794
2941,0.37141111
2942,0.2981495
2943,0.1570518
2944,0.36822665
2945,0.38420975
2946,0.16204439
2947,0.32803065
2948,0.26428214
2949,0.2269575
2950,0.16484246
2951,0.42196336
2952,0.15922041
2953,0.3154683
2954,0.35043627
2955,0.11848678
2956,0.23403436
2957,0.29236862
2958,0.27623102
2959,0.30020523
2960,0.27359524
2961,0.26243842
2962,0.2575627
2963,0.23898324
2964,0.14120588
2965,0.12018906
2966,0.23925655
2967,0.14878912
2968,0.09671462
2969,0.12725459
2970,0.43797255
2971,0.12276515
2972,0.17619863
2973,0.36054808
2974,0.25877628
2975,0.1622362
2976,0.34006116
2977,0.29232058
2978,0.28910917
2979,0.2424136
2980,0.37243712
2981,0.28721163
2982,0.12702516
2983,0.4179799
2984,0.33267862
2985,0.12532386
2986,0.3121284
2987,0.22882195
2988,0.2085463
2989,0.083837375
2990,0.2744596
2991,0.3352909
2992,0.16592012
2993,0.29365388
2994,0.2570405
2995,0.15619922
2996,0.09137718
2997,0.15635309
2998,0.27005082
2999,0.24693839
3000,0.23091464
3001,0.27732268
3002,0.35531652
3003,0.13893548
3004,0.12253722
3005,0.4026947
3006,0.050095037
3007,0.03953955
3008,0.14989552
3009,0.26815715
3010,0.24376379
3011,0.18624078
3012,0.16797496
3013,0.18155822
3014,0.23108028
3015,0.2275273
3016,0.30222225
3017,0.053896066
3018,0.32270482
3019,0.2491251
3020,0.26671547
3021,0.31392747
3022,0.16344224
3023,0.18031752
3024,0.13040158
3025,0.34576082
3026,0.33416346
3027,0.17163253
3028,0.2066035
3029,0.11759136
3030,0.06614997
3031,0.19474502
3032,0.4265829
3033,0.16894512
3034,0.32326445
3035,0.20595165
3036,0.17502917
3037,0.2987254
3038,0.18012089
3039,0.32783478
3040,0.3480003
3041,0.08539168
3042,0.043945145
3043,0.24193287
3044,0.11683249
3045,0.3061306
3046,0.25823492
3047,0.3976561
3048,0.13755713
3049,0.434373
3050,0.22315294
3051,0.33413836
3052,0.10960607
3053,0.16829145
3054,0.32983857
3055,0.1865736
3056,0.15738356
3057,0.3236559
3058,0.15890649
3059,0.252757
3060,0.23425649
3061,0.23559548
3062,0.2976839
3063,0.1352765
3064,0.2586815
3065,0.05154027
3066,0.09400476
3067,0.08834191
3068,0.326966
3069,0.24805114
3070,0.30406442
3071,0.3101234
3072,0.37690678
3073,0.28316155
3074,0.14548327
3075,0.3814107
3076,0.12665312
3077,0.21578275
3078,0.040175095
3079,0.28588513
3080,0.116592705
3081,0.2793116
3082,0.2927318
3083,0.17335732
3084,0.39342952
3085,0.15161102
3086,0.4946896
3087,0.33843154
3088,0.3151348
3089,0.27662897
3090,0.18324493
3091,0.15072057
3092,0.23061848
3093,0.37823838
3094,0.32124075
3095,0.27913377
3096,0.09272993
3097,0.18750672
3098,0.2572782
3099,0.19085059
3100,0.33239228
3101,0.27673328
3102,0.23703168
3103,0.22688097
3104,0.26742035
3105,0.33611053
3106,0.35698137
3107,0.1107065
3108,0.29765573
3109,0.17282154
3110,0.091560565
3111,0.22304803
3112,0.1258396
3113,0.20327319
3114,0.28604072
3115,0.3211589
3116,0.15249588
3117,0.15652253
3118,0.116865456
3119,0.24439882
3120,0.17250845
3121,0.32255465
3122,0.20353538
3123,0.07911767
3124,0.41801068
3125,0.2984936
3126,0.13586749
3127,0.1519312
3128,0.1063012
3129,0.34885046
3130,0.3610237
3131,0.13301945
3132,0.36561468
3133,0.20770732
3134,0.26009464
3135,0.1377518
3136,0.20688158
3137,0.15324865
3138,0.27921066
3139,0.0636313
3140,0.07483778
3141,0.15825748
3142,0.06895974
3143,0.2337407
3144,0.22425322
3145,0.19946693
3146,0.27090102
3147,0.054665465
3148,0.4659408
3149,0.12142978
3150,0.12177368
3151,0.2888774
3152,0.07765641
3153,0.29052252
3154,0.18357642
3155,0.11429021
3156,0.3460829
3157,0.3467516
3158,0.44574
3159,0.26093417
3160,0.21616268
3161,0.18053246
3162,0.29286456
3163,0.23569591
3164,0.04632941
3165,0.11522665
3166,0.08229663
3167,0.14346902
3168,0.32738313
3169,0.1956822
3170,0.078480594
3171,0.40433523
3172,0.2503286
3173,0.094416924
3174,0.14217901
3175,0.3472464
3176,0.3686363
3177,0.30737764
3178,0.08995095
3179,0.38678962
3180,0.2554553
3181,0.2722435
3182,0.24952327
3183,0.25008285
3184,0.23440132
3185,0.3250607
3186,0.3823098
3187,0.12176134
3188,0.12342348
3189,0.31383938
3190,0.16523865
3191,0.40680414
3192,0.1427104
3193,0.16317034
3194,0.23885901
3195,0.09805838
3196,0.17875709
3197,0.28868848
3198,0.25170094
3199,0.39142475
3200,0.05707595
3201,0.11663659
3202,0.11860323
3203,0.41544148
3204,0.25438565
3205,0.22354399
3206,0.10372012
3207,0.045969304
3208,0.22432144
3209,0.116075225
3210,0.111930795
3211,0.29357237
3212,0.17759743
3213,0.12009896
3214,0.27875018
3215,0.29451042
3216,0.24587178
3217,0.37564024
3218,0.18869528
3219,0.3405382
3220,0.4410419
3221,0.27464563
3222,0.46013716
3223,0.2703891
3224,0.26867482
